Age,Gender,Years,Purchases,SupportTickets,Satisfaction,MonthlyBill,Churn
31,1,4,240,0,3,115,0
34,1,6,298,20,7,247,0
34,0,13,48,9,10,93,0
19,1,10,145,12,9,99,0
21,1,7,105,6,2,150,1
26,1,1,252,2,8,137,0
35,0,11,59,7,3,296,1
23,1,14,164,2,10,113,0
38,0,9,126,12,4,248,1
44,0,7,273,11,9,138,0
26,1,3,131,15,8,192,0
43,1,9,151,10,6,188,0
36,0,4,120,10,4,85,0
40,1,12,28,16,2,58,1
27,1,1,138,15,10,118,0
66,0,3,93,12,1,45,0
23,1,2,170,5,8,48,0
33,0,6,97,8,1,171,1
58,1,2,118,18,9,204,1
48,0,10,224,20,1,25,0
21,1,11,229,18,10,48,0
18,1,14,54,20,7,154,0
46,0,8,177,19,1,16,0
36,1,6,12,19,8,62,0
20,1,12,91,19,9,109,0
28,0,6,184,19,9,271,0
47,0,12,293,17,8,30,0
44,1,1,51,5,2,95,0
37,1,1,242,11,9,126,0
59,0,4,209,17,9,174,0
31,0,4,105,3,9,259,0
42,1,3,68,13,4,159,1
29,0,1,140,11,5,69,1
67,0,12,45,0,8,116,0
54,1,13,194,3,4,294,0
69,1,11,160,9,1,80,0
54,1,3,243,17,7,288,0
39,0,13,289,19,9,116,0
58,0,6,104,19,1,17,0
51,1,13,96,0,1,47,0
36,1,8,143,14,5,40,0
40,1,8,225,0,3,179,0
25,1,12,81,0,2,46,0
66,0,3,232,20,9,268,0
69,1,1,198,6,7,256,1
64,1,4,123,10,6,125,0
55,0,8,43,20,7,181,1
62,1,3,65,9,4,256,1
33,1,4,62,8,7,11,0
56,1,15,176,16,2,102,0
23,0,15,265,12,2,104,0
18,0,10,55,11,2,166,1
25,0,9,12,13,10,204,1
29,0,5,220,10,5,258,1
61,1,1,77,2,5,94,0
35,0,8,94,20,2,194,1
19,0,5,126,19,5,246,1
28,0,6,230,4,2,234,0
63,1,12,52,14,5,254,1
51,0,13,286,9,3,148,0
42,0,4,68,20,8,80,0
22,1,12,287,4,3,49,0
67,1,9,218,12,9,289,0
19,0,2,273,1,6,12,0
32,0,8,228,0,7,16,0
29,0,1,165,5,9,198,0
44,1,2,65,6,2,202,1
51,1,15,299,16,4,300,1
30,0,15,49,12,8,115,0
52,0,15,15,0,1,291,1
25,1,6,66,19,4,199,1
63,1,2,239,2,5,273,1
50,0,4,7,17,9,40,0
61,1,10,1,20,10,48,0
22,1,11,132,20,3,113,0
60,0,14,246,18,4,25,0
40,1,2,299,2,1,173,1
55,1,7,152,1,6,157,0
29,1,1,78,16,8,123,0
61,0,13,206,8,9,289,0
39,1,11,36,0,3,14,0
49,1,4,273,3,7,81,0
63,0,11,96,7,1,295,1
32,0,12,232,6,5,204,1
30,0,12,23,12,8,260,1
38,0,6,33,10,8,228,1
20,0,5,241,8,8,202,0
64,0,6,102,15,9,67,0
18,0,8,240,1,2,264,0
21,1,12,80,5,1,228,0
42,0,2,153,15,9,101,0
55,0,4,219,19,10,222,0
38,0,4,78,0,4,169,0
53,1,14,289,12,5,267,1
52,0,9,200,11,10,136,0
59,1,14,203,5,1,294,0
70,1,10,42,17,8,300,1
19,1,14,300,0,2,123,0
65,0,15,242,0,6,237,0
39,0,9,40,20,8,206,1
53,1,3,185,17,4,30,0
66,0,5,240,14,6,281,0
36,0,6,68,20,6,189,0
32,0,10,266,13,1,139,0
45,1,5,227,5,9,294,0
58,1,12,82,6,3,138,0
44,0,5,252,15,3,184,1
67,0,6,208,12,5,205,1
47,0,7,130,7,5,86,0
55,1,1,177,19,9,265,1
32,0,15,146,5,6,201,0
43,0,6,55,0,3,168,0
43,0,1,79,13,7,78,0
49,1,10,296,11,2,65,0
42,1,4,129,6,8,24,0
68,0,15,129,9,3,46,0
60,0,13,232,13,10,68,0
30,1,5,76,10,10,125,0
53,1,15,175,3,5,254,0
32,0,3,70,1,4,10,0
60,1,1,183,3,9,58,0
55,0,1,134,0,3,25,0
50,0,2,253,8,10,79,0
59,0,4,101,8,5,192,1
54,0,13,179,9,4,205,1
47,1,12,167,11,1,223,1
22,1,15,112,19,3,45,0
53,0,7,76,5,4,131,0
36,1,5,279,9,8,115,0
20,0,1,87,11,4,153,1
45,0,14,60,2,9,100,0
23,1,3,39,12,7,234,1
29,1,10,182,5,4,70,0
18,0,11,175,15,10,120,0
43,1,14,197,3,2,13,0
62,0,14,297,0,8,143,0
67,0,1,226,11,9,94,0
61,1,9,123,17,10,288,0
63,1,3,240,4,3,168,0
22,1,8,178,9,7,232,0
44,0,14,11,2,10,105,0
20,0,11,218,8,8,265,0
36,0,2,207,7,6,33,0
57,1,3,205,5,7,143,0
40,1,13,200,20,8,84,0
25,1,7,229,18,5,144,0
65,0,9,152,14,4,210,1
37,0,2,232,6,9,157,1
63,0,5,159,14,8,273,0
56,1,7,56,9,8,262,0
58,0,6,258,1,2,227,0
49,1,5,209,0,7,220,0
22,0,10,77,19,5,60,0
54,0,15,21,11,7,190,1
27,0,7,45,8,3,190,1
34,0,6,245,5,3,232,0
54,0,12,46,7,8,221,1
60,1,9,84,18,5,292,1
21,0,14,43,14,7,54,0
67,1,11,267,10,4,37,0
65,1,14,92,7,3,247,1
21,0,11,209,18,4,284,1
63,0,7,253,5,9,44,0
45,1,12,133,7,3,125,0
63,0,14,83,7,5,247,1
68,0,8,26,11,4,245,1
59,1,4,78,18,1,247,1
18,0,8,121,19,10,128,0
43,1,12,299,17,10,248,0
23,0,5,42,13,8,268,1
55,0,5,12,5,10,225,0
53,0,10,37,9,8,136,0
69,0,6,73,13,8,18,0
40,0,14,28,20,6,22,0
26,0,4,123,4,4,168,0
34,0,3,256,11,7,85,0
19,0,7,97,17,3,167,1
18,0,14,19,2,2,176,1
39,1,1,298,17,5,265,1
37,0,4,231,9,3,54,0
34,1,14,153,13,10,36,0
34,1,8,165,5,5,219,0
45,0,1,199,17,5,103,1
56,0,4,177,0,6,146,0
44,0,13,197,9,10,178,0
46,1,1,17,4,6,233,1
68,0,7,265,6,7,186,0
41,0,14,6,4,9,51,0
37,1,5,178,15,1,122,0
36,0,12,35,8,7,55,0
31,0,11,224,18,6,247,0
61,1,8,119,5,9,248,0
19,0,11,72,8,5,93,0
31,0,4,177,9,4,250,1
60,1,10,116,5,9,155,0
46,0,9,141,18,2,138,0
18,0,13,84,19,3,13,0
65,1,4,148,17,3,34,0
57,1,6,171,17,9,158,0
47,0,14,220,12,10,262,0
21,1,12,43,11,7,53,0
58,1,4,291,2,1,236,0
20,0,7,7,13,4,129,1
50,1,4,198,5,8,288,0
60,0,2,46,19,5,280,1
67,1,1,191,17,4,208,1
65,1,10,280,17,4,95,0
34,1,7,35,11,6,153,1
60,1,1,259,4,7,280,0
40,0,13,254,20,5,30,0
23,1,7,67,5,7,202,0
30,0,15,146,18,7,113,0
65,1,12,203,14,5,228,1
38,1,9,159,20,1,227,1
65,0,6,67,3,2,200,0
36,1,15,243,12,2,185,1
52,1,5,141,14,2,129,0
56,0,6,129,8,6,293,0
37,0,13,116,3,1,283,0
18,1,15,40,10,1,90,1
56,1,4,93,3,6,194,0
59,0,13,151,11,10,67,0
24,1,5,213,0,4,236,0
23,1,10,165,5,1,24,0
24,0,15,37,17,8,84,0
24,1,14,91,14,10,200,0
53,1,5,257,16,8,222,0
56,1,9,165,10,10,195,0
55,1,15,114,4,2,293,0
39,0,1,284,18,5,278,1
43,0,1,182,16,7,75,0
33,1,1,184,0,6,47,0
38,1,13,205,4,6,84,0
58,1,2,257,10,9,179,1
63,0,8,49,8,6,191,1
50,1,10,135,19,2,92,0
30,0,4,63,5,3,93,0
38,0,7,71,15,4,64,0
35,1,3,219,1,3,175,0
45,0,6,232,9,10,41,0
62,1,3,296,6,8,50,0
65,1,13,200,10,9,175,0
33,0,12,150,17,9,65,0
66,1,13,120,3,9,247,0
51,0,6,239,2,4,86,0
20,0,8,71,17,3,105,0
59,0,4,237,9,9,28,0
32,1,15,208,9,8,110,0
21,1,11,45,3,7,109,0
60,0,8,25,18,4,115,1
20,1,10,195,20,7,251,0
34,0,13,152,3,9,176,0
64,0,14,160,0,2,247,0
60,1,9,35,16,4,278,1
42,0,11,195,4,9,173,0
70,1,1,105,18,10,48,0
45,1,15,117,2,2,26,0
31,1,7,86,10,9,128,0
51,1,2,144,16,7,272,1
