Age,Income,CreditScore,LoanAmount,EmploymentYears,Married,ExistingLoans,LoanStatus
38,51203,396,28303,29,1,0,1
29,42877,769,21044,7,0,1,1
46,56986,362,29235,1,1,4,0
19,96371,637,54101,14,0,5,0
59,74626,470,67183,16,0,3,0
58,100719,324,10156,28,0,5,0
28,54933,846,58379,4,0,1,1
52,44489,623,51804,15,1,0,0
55,101328,728,73494,15,1,5,0
36,26528,599,35426,25,1,0,0
32,104114,754,33317,34,0,4,1
22,84449,716,5010,21,0,4,1
28,27369,312,14652,26,1,1,0
19,71541,440,77896,34,0,2,0
54,87434,796,5043,8,0,2,1
18,102947,493,66963,20,0,3,0
52,102999,455,19238,34,1,2,0
25,98943,705,79760,25,1,4,0
27,71772,579,54136,9,1,4,0
57,15094,301,5650,23,1,5,0
65,105500,658,71267,14,0,1,1
21,116895,659,78545,18,1,5,1
58,95481,688,27351,10,0,3,1
23,54227,449,6306,18,0,0,1
57,83732,763,46584,13,1,2,1
35,31552,438,5111,7,1,5,0
48,27795,630,40719,24,0,0,0
40,107878,351,14851,25,1,0,1
63,63607,843,7712,11,0,3,1
50,89203,386,73027,35,0,2,0
35,118725,513,29279,22,1,3,0
61,85349,465,52409,8,0,0,1
47,72119,631,72634,31,1,0,0
42,100273,342,50609,30,1,2,0
63,118563,459,46513,25,0,0,1
18,20782,553,77200,5,0,0,0
51,90369,549,30231,7,0,3,0
59,104556,303,50627,15,1,2,0
56,56812,493,36733,3,1,0,0
34,33207,649,73444,14,0,5,0
34,91127,689,30344,30,1,3,1
20,60464,560,79202,21,0,4,0
62,48964,762,14530,22,1,0,1
65,107129,581,38886,25,0,4,0
55,97166,393,68160,18,0,0,0
40,37224,609,76285,25,0,3,0
63,59426,385,42349,22,1,1,0
31,27520,315,58633,0,0,3,0
32,38009,779,48945,9,1,5,0
20,53751,488,41104,30,1,2,0
27,21461,494,30372,7,0,0,0
59,100798,788,66561,10,1,3,1
64,34324,422,49332,18,1,1,0
61,40371,725,73470,9,1,3,0
60,92783,619,20008,4,0,0,1
29,97541,629,29714,21,1,2,0
55,86685,438,63006,5,1,0,0
41,96722,785,68870,22,0,2,0
59,91889,447,52240,28,0,3,0
55,117337,400,16583,24,0,5,0
54,18643,301,74815,4,1,0,0
30,106350,684,54062,22,0,5,1
56,109718,729,75390,2,0,4,0
34,21071,648,57100,19,0,2,0
31,111645,349,58801,27,1,3,0
53,64828,506,68251,30,0,0,0
22,82348,555,43509,13,0,0,1
38,57971,706,18000,20,0,5,1
61,94901,657,44202,0,0,2,0
28,108078,419,33017,34,1,1,1
26,45977,760,28187,14,0,4,1
32,95966,820,7175,19,0,3,1
48,50191,517,22162,2,0,3,0
34,60402,686,61026,12,1,3,0
50,97731,407,28097,6,1,5,0
48,83202,454,40723,3,0,0,0
52,17304,668,39922,29,0,4,0
49,91391,442,19054,30,1,1,1
59,61285,729,25982,35,0,5,1
24,61026,350,14613,31,0,5,0
49,57476,707,32102,6,0,5,1
23,30184,547,41443,9,0,5,0
32,98960,804,64550,21,0,5,1
42,40517,479,36446,16,0,1,0
65,66497,734,21996,16,0,1,1
44,16431,418,53501,2,1,1,0
37,36568,594,71387,31,0,2,0
46,116503,756,17974,6,1,5,1
35,72159,323,8418,28,1,2,0
21,104903,639,76173,20,1,1,0
51,26275,774,15815,19,0,4,0
53,77441,593,5731,34,0,2,0
64,98668,658,23091,35,0,0,1
34,52040,664,22064,17,0,4,1
38,91651,348,47910,16,1,4,0
40,39812,751,70682,5,0,3,0
47,49274,650,43622,29,1,3,0
37,83440,669,67318,21,1,5,0
30,64928,585,13664,14,0,5,0
49,77592,774,20423,11,0,0,1
60,56849,343,77379,7,1,4,0
48,30282,694,32168,0,1,2,0
43,15952,426,24822,12,1,1,0
63,104898,346,39564,4,0,1,1
35,60040,653,61707,7,1,5,0
58,48289,601,7313,5,1,5,0
21,53508,682,19359,0,0,0,1
64,19797,464,7150,33,0,0,0
57,116176,492,68574,15,1,2,0
57,112595,563,51328,0,0,4,0
61,59088,722,68334,8,0,1,1
62,47425,753,35855,3,0,0,0
22,69399,655,15346,4,1,3,1
64,60033,685,46183,24,1,0,1
32,59028,400,8153,17,0,5,0
59,81401,806,35625,1,1,4,0
50,31735,747,19220,17,0,5,0
48,50150,489,37673,21,0,3,0
58,108168,846,43286,7,1,3,1
35,107137,703,79634,3,1,0,0
31,58791,632,11526,20,0,5,0
60,47309,416,67455,14,0,1,0
19,24157,725,51408,29,1,5,0
41,98114,379,61541,4,1,5,0
39,36653,347,65632,34,0,0,0
35,101259,654,77059,7,0,5,0
18,77074,655,50587,12,1,4,1
40,83239,823,57633,0,1,1,1
30,51823,432,12621,12,1,5,0
27,117611,678,8792,6,1,2,1
20,110227,780,42047,24,1,5,1
57,80353,776,42625,17,0,5,1
27,36194,696,7215,2,0,2,0
46,83875,777,13779,18,1,2,1
52,111986,790,14534,26,0,2,1
19,20426,783,49487,12,0,1,0
40,94449,473,24818,8,0,3,0
27,34019,603,30752,5,0,4,0
21,83479,344,39313,30,0,2,0
36,50688,376,48355,11,1,2,0
65,115266,349,16371,21,0,3,0
42,34241,583,26532,22,1,3,0
38,110346,727,73649,26,0,1,1
24,84850,429,35839,26,1,0,1
60,86855,362,15538,18,1,3,0
33,49806,779,54738,25,0,2,0
51,24825,845,15987,2,0,1,0
38,54723,497,17498,18,0,4,0
23,64807,511,59422,14,1,2,0
61,58014,381,45351,26,1,5,0
35,20468,455,20834,19,0,5,0
23,39960,318,48240,31,0,3,0
46,119533,821,67788,27,0,4,1
54,19663,418,49400,14,0,0,0
18,52161,747,10325,0,0,5,0
59,85993,693,27816,1,0,3,0
27,51136,609,29212,15,0,3,0
60,53131,699,58682,12,1,0,1
59,17832,504,38215,34,1,3,0
57,97399,348,40635,15,0,1,1
32,25622,795,51429,3,1,3,0
24,27680,588,58119,34,0,4,0
47,76738,839,35322,7,0,1,1
40,99227,811,69718,12,0,4,0
63,86927,731,56944,33,1,2,1
22,90551,638,79349,2,1,3,0
18,58538,392,79838,15,0,3,0
62,90101,560,79184,31,1,4,0
54,112537,673,44197,30,1,2,1
18,65185,700,12628,19,1,4,1
63,97848,771,50223,33,0,5,1
54,38690,596,56127,15,1,3,0
28,22178,357,49981,12,0,2,0
36,61747,687,55215,35,0,4,0
38,15657,518,47757,17,1,3,0
44,79767,385,66147,4,1,0,0
19,77242,339,74189,13,0,5,0
40,38249,692,36735,10,1,1,0
56,38185,489,52822,24,0,2,0
64,39146,793,8879,30,1,2,0
47,28122,374,53105,24,0,4,0
43,113347,452,12813,8,1,1,1
43,53177,641,62537,12,0,3,0
54,39658,384,30032,14,1,5,0
57,103135,542,51338,18,0,3,0
18,39743,671,59591,0,0,0,0
43,31147,687,24053,26,0,2,0
40,50223,679,59360,16,1,5,0
43,73009,731,34983,6,1,4,1
32,100062,541,54167,4,1,3,0
51,119055,656,70660,7,0,4,1
65,49991,539,48066,24,0,3,0
40,47071,683,75608,32,1,3,0
19,78350,714,59421,33,0,4,0
30,86569,335,23383,17,1,5,0
49,87463,538,35897,22,1,4,0
54,117462,408,62910,19,1,0,1
64,45603,660,69308,11,1,2,0
20,116937,605,53830,23,1,1,1
52,106588,789,14927,19,0,4,1
59,68536,830,7200,10,1,5,1
19,17218,473,45302,31,0,1,0
65,107743,627,25566,25,1,2,0
32,47466,614,55666,25,0,3,0
57,72703,590,47524,25,0,1,1
32,82985,765,65744,13,1,4,0
27,74295,716,20414,23,1,3,1
45,107782,567,8219,15,1,3,0
53,104418,579,30116,21,0,4,0
60,67347,684,72595,33,0,4,0
48,30838,365,37945,23,0,5,0
25,67413,537,65408,4,0,2,0
55,88095,325,79385,13,1,1,0
38,107550,701,56334,19,1,0,1
46,94007,631,11702,23,1,1,1
40,84393,682,61962,9,0,4,0
64,38290,319,31057,34,1,5,0
63,25907,563,49259,4,0,1,0
49,38787,520,59810,1,1,3,0
55,99273,566,72452,6,1,0,0
52,82949,378,19495,32,1,1,1
55,102541,553,8853,11,1,3,0
22,94562,375,73895,4,0,2,0
46,47237,572,8179,32,1,1,1
56,22794,488,17361,14,0,2,0
41,118630,695,26919,15,0,3,1
55,57206,522,59534,10,1,2,0
50,97849,403,65062,15,1,5,0
33,53443,821,20080,7,0,3,1
29,81398,804,17269,1,0,2,0
44,76899,411,77181,24,0,3,0
32,26839,527,49818,11,0,5,0
22,95325,508,62221,21,0,5,0
42,75748,820,12444,17,0,2,1
55,23547,687,6002,32,0,0,1
54,90522,715,69581,22,1,3,0
37,98014,477,73718,16,0,2,0
36,93871,416,79476,16,0,3,0
37,103428,843,19324,12,0,4,1
36,102811,790,76237,10,1,5,0
22,79840,660,29124,12,0,3,1
35,116206,369,48796,15,0,3,0
42,57260,431,49228,29,0,1,0
45,66474,500,7421,33,0,5,0
49,20337,429,48361,23,0,4,0
61,45568,338,79501,28,0,1,0
58,73046,598,36982,19,1,4,0
24,58453,555,47692,31,0,1,0
48,27652,303,5924,26,0,1,0
28,86902,355,30442,19,0,1,1
46,110477,671,42757,4,0,5,1
60,114662,849,28584,18,1,2,1
26,90221,400,71173,6,0,1,0
57,55672,423,29178,17,0,3,0
32,46569,663,64182,6,0,4,0
21,110265,491,77234,0,0,0,0
62,82152,850,75617,28,1,2,0
43,114373,381,32308,13,0,5,0
27,33794,567,11231,9,1,5,0
58,84835,739,11487,14,0,3,1
28,60528,828,27478,13,0,2,1
60,17512,745,35023,28,1,5,0
27,97730,447,71035,15,1,4,0
34,119230,520,32274,4,1,1,1
49,45651,817,27748,12,1,2,1
34,95006,478,34956,16,1,1,1
53,103458,577,41540,11,0,1,1
35,38273,329,44063,29,0,4,0
56,26065,534,64346,11,0,3,0
57,38828,564,20978,19,0,5,0
31,28885,483,11761,17,1,1,0
39,70109,734,55326,23,1,4,0
53,36042,307,75473,0,0,4,0
31,39129,312,50909,24,1,3,0
42,39714,755,24467,3,1,1,0
27,66394,746,38662,35,1,4,1
58,51169,391,9036,12,1,0,1
39,88915,409,23390,20,0,2,0
40,90374,634,24531,17,0,0,1
63,41337,608,65354,20,0,2,0
47,99209,837,58176,13,0,1,1
30,35912,431,78554,20,0,3,0
54,84539,729,53948,15,0,0,1
55,88275,418,20178,17,0,2,0
49,23229,840,26027,31,0,5,0
40,67583,634,17864,21,1,5,0
38,97824,519,51341,0,1,1,0
57,30507,736,14158,11,0,2,0
50,85039,799,14645,6,1,5,1
25,29651,507,14428,25,1,1,0
27,27406,493,34221,20,1,2,0
51,80650,789,65350,5,1,3,0
53,81258,558,48119,9,1,0,1
24,83179,388,75624,14,0,0,0
54,15748,447,40505,11,0,0,0
28,66251,461,65897,0,1,5,0
54,85956,836,78671,10,0,5,0
58,75828,789,46238,26,0,1,1
19,105414,447,35368,5,1,2,0
27,18879,533,45634,5,0,2,0
46,45195,421,30868,33,1,0,1
32,103151,484,40154,18,0,2,0
31,18795,435,74861,34,1,4,0
57,90241,792,36264,1,0,4,0
43,116536,333,45450,26,0,2,0
44,106535,634,69001,0,1,3,0
52,33227,704,11829,13,0,2,0
27,33368,845,70594,17,0,3,0
34,83022,513,29427,6,0,1,1
30,33196,756,34171,8,0,1,0
25,53731,618,15081,35,1,2,0
61,67216,557,51627,4,1,3,0
65,58153,629,69347,25,1,4,0
59,71914,381,34429,29,0,0,1
65,112854,686,53044,16,0,2,1
23,56979,504,52146,0,1,0,0
18,71387,777,11474,34,0,4,1
23,58534,314,26971,26,0,2,0
39,48891,664,25280,22,0,4,1
43,27197,694,21966,1,0,4,0
63,88060,521,13229,30,1,2,0
18,103277,503,43895,33,1,4,0
22,95041,773,8013,17,1,1,1
26,47993,618,24593,35,0,5,0
53,89329,473,64306,4,1,1,0
29,40865,660,11257,6,1,2,1
56,38685,359,34880,9,0,5,0
55,82840,710,15296,30,1,2,1
22,28027,513,26171,16,1,3,0
20,77032,630,65164,4,0,5,0
55,76206,435,56899,19,1,5,0
22,83690,497,59055,2,0,5,0
27,16785,736,50707,16,0,0,0
22,51440,600,38818,18,1,5,0
56,56774,460,46682,19,0,2,0
49,88397,475,24978,31,1,1,1
18,99303,432,41132,16,1,4,0
27,20801,403,7285,16,1,1,0
51,117037,626,18497,29,1,1,1
63,24478,800,73855,9,1,5,0
63,102773,622,44162,31,0,3,0
59,61668,667,32503,17,1,1,1
33,112369,483,59997,32,1,5,0
24,76272,712,51821,1,0,0,1
61,73135,363,65825,22,1,1,0
52,64228,387,56902,33,1,5,0
60,15459,641,40032,35,1,5,0
24,86236,697,73203,16,0,2,0
24,15301,574,26628,23,1,2,0
46,92200,729,53498,26,0,3,1
19,82638,727,22613,16,1,5,1
58,89175,368,58224,9,1,0,1
33,20498,441,5872,11,0,5,0
40,30871,797,66274,28,0,0,0
24,77305,827,52578,2,0,4,0
63,81697,541,16092,9,0,1,1
19,96373,546,72041,21,1,4,0
34,35259,653,29464,30,0,1,0
23,68877,448,70784,13,1,1,0
53,85579,398,60810,28,0,5,0
64,45277,556,72503,6,1,1,0
27,43927,625,32683,33,0,0,0
61,105694,740,33319,34,1,2,1
58,23798,361,54414,19,1,4,0
60,36564,634,39293,10,1,1,0
43,63692,616,35505,0,1,4,0
40,91753,415,29022,14,0,3,0
52,71581,757,67503,16,1,1,1
58,114371,435,38516,13,1,0,1
20,46871,418,46517,27,1,5,0
39,63660,363,71384,0,0,0,0
18,100406,308,24113,34,1,2,0
18,102398,301,69347,7,0,4,0
51,51687,482,27620,4,0,0,1
39,59498,439,12525,2,0,0,0
65,117294,706,19416,15,1,2,1
43,35908,456,60773,35,0,3,0
56,99613,611,31644,31,0,0,1
47,19753,500,22253,23,1,3,0
27,74348,768,65897,30,1,5,0
50,59549,724,23862,19,0,0,1
61,67046,436,58424,16,0,3,0
48,49249,834,7684,14,1,3,1
47,78087,655,58684,17,0,1,1
51,69973,825,47766,22,1,2,1
56,106076,564,60656,17,1,2,0
62,85187,613,69328,23,1,5,0
64,84984,505,37293,13,0,0,1
59,97435,610,16136,23,1,1,1
31,78957,709,33687,29,0,2,1
20,41423,502,72175,9,0,2,0
53,47313,817,9646,11,1,3,1
51,100032,676,15702,2,0,0,1
58,51178,819,38214,13,0,2,0
40,92528,385,34896,21,1,3,0
24,39399,702,32131,22,1,4,0
63,66738,671,10622,2,1,2,0
61,26888,313,57886,18,0,4,0
55,44783,514,33017,15,1,0,0
20,105075,508,64991,1,0,2,0
26,85145,423,64735,19,1,1,0
61,68364,526,55041,14,1,4,0
31,18527,844,15518,23,1,3,0
57,38966,548,78988,6,1,0,0
38,26870,689,12174,23,1,0,1
29,32516,661,15188,20,1,2,0
23,96169,525,75000,10,1,0,0
31,37184,405,26350,25,1,4,0
45,91959,425,75258,26,0,0,0
64,111904,399,55925,17,1,3,0
62,94586,318,14655,33,1,1,1
24,20492,463,29846,21,1,3,0
45,114755,817,25842,32,0,1,1
54,117731,689,15873,9,1,1,1
34,114523,567,31924,19,1,5,0
55,82464,620,28286,23,1,3,0
40,107642,309,29892,30,1,1,1
36,65301,587,46146,28,0,0,0
53,29953,655,66792,15,0,4,0
43,101219,641,8054,15,1,0,1
55,90617,354,65594,26,1,2,0
29,100954,543,41167,30,1,0,1
42,89690,654,71395,14,1,5,0
47,75675,769,59207,34,1,4,0
39,44900,621,26653,4,1,4,0
55,16928,675,30453,32,0,0,0
41,82099,424,37034,12,1,0,1
39,83522,580,49361,5,1,4,0
38,57974,509,56859,25,0,0,0
29,28248,573,68738,14,1,3,0
36,33937,518,77067,34,0,2,0
61,111267,348,60892,14,0,2,0
49,115722,844,28847,25,1,2,1
30,118862,370,18958,10,0,0,1
55,100657,437,57836,4,0,5,0
31,28810,645,78248,16,1,2,0
38,84072,336,53632,29,1,0,1
49,20419,679,50932,29,1,2,0
37,22747,832,53969,7,0,2,0
46,33681,701,68491,23,0,2,0
49,63087,837,34896,25,0,5,1
39,89984,391,8401,19,1,0,1
64,102080,388,46075,18,0,5,0
30,24868,785,9072,27,0,4,0
48,111578,592,40230,8,1,0,1
61,107630,681,49649,13,1,1,1
23,86727,730,34150,20,1,3,1
45,53022,646,30432,3,1,3,0
55,118952,850,69693,16,0,1,1
31,76175,609,50615,6,1,5,0
51,33604,746,70960,13,1,1,0
19,61209,398,78702,20,1,2,0
37,60905,789,61674,23,0,3,0
